Team,Athletes,EventsParticipated,ExpectedMedals,ProbAtLeastOne
GUI,25,7,2.5314248145234006,0.9204543982237677
MLI,24,6,2.529567466263679,0.9203065170478304
ANG,26,10,2.489222920563747,0.9170255807555627
SSD,14,3,2.3615034259308985,0.9057216239605873
LBR,10,5,2.2338473526985125,0.8928844748551668
LBN,11,9,2.1774201982505237,0.8866664681303477
NEP,7,6,2.1520738944362883,0.8837571677449044
MDV,5,4,2.1489170285543504,0.8833896248772071
ESA,9,9,2.136410518343392,0.8819220782149118
GUM,9,9,2.136410518343392,0.8819220782149118
PLE,8,8,2.1348429986068655,0.8817368436005373
GAM,8,8,2.1348429986068655,0.8817368436005373
RWA,8,8,2.1348429986068655,0.8817368436005373
NCA,7,7,2.1332766289854996,0.8815514546291043
PNG,7,7,2.1332766289854996,0.8815514546291043
ARU,7,7,2.1332766289854996,0.8815514546291043
MAD,7,7,2.1332766289854996,0.8815514546291043
GBS,6,6,2.131711408635434,0.8813659113853041
COD,6,6,2.131711408635434,0.8813659113853041
LBA,6,6,2.131711408635434,0.8813659113853041
BIH,6,6,2.131711408635434,0.8813659113853041
VAN,6,6,2.131711408635434,0.8813659113853041
MON,6,6,2.131711408635434,0.8813659113853041
MLT,5,5,2.130147336713431,0.8811802139540966
ANT,5,5,2.130147336713431,0.8811802139540966
BAN,5,5,2.130147336713431,0.8811802139540966
BEN,5,5,2.130147336713431,0.8811802139540966
CAY,5,5,2.130147336713431,0.8811802139540966
COM,5,5,2.130147336713431,0.8811802139540966
OMA,4,4,2.1285844123768687,0.8809943624207102
MHL,4,4,2.1285844123768687,0.8809943624207102
SLE,4,4,2.1285844123768687,0.8809943624207102
VIN,4,4,2.1285844123768687,0.8809943624207102
TLS,4,4,2.1285844123768687,0.8809943624207102
AND,4,4,2.1285844123768687,0.8809943624207102
YEM,4,4,2.1285844123768687,0.8809943624207102
LAO,4,4,2.1285844123768687,0.8809943624207102
IVB,4,4,2.1285844123768687,0.8809943624207102
HON,4,4,2.1285844123768687,0.8809943624207102
BOL,4,4,2.1285844123768687,0.8809943624207102
CAF,4,4,2.1285844123768687,0.8809943624207102
CGO,4,4,2.1285844123768687,0.8809943624207102
LES,3,3,2.127022634783745,0.8808083568706413
BHU,3,3,2.127022634783745,0.8808083568706413
SWZ,3,3,2.127022634783745,0.8808083568706413
STP,3,3,2.127022634783745,0.8808083568706413
BRU,3,3,2.127022634783745,0.8808083568706413
SKN,3,3,2.127022634783745,0.8808083568706413
SEY,3,3,2.127022634783745,0.8808083568706413
CAM,3,3,2.127022634783745,0.8808083568706413
PLW,3,3,2.127022634783745,0.8808083568706413
CHA,3,3,2.127022634783745,0.8808083568706413
FSM,3,3,2.127022634783745,0.8808083568706413
GEQ,3,3,2.127022634783745,0.8808083568706413
KIR,3,3,2.127022634783745,0.8808083568706413
MAW,3,3,2.127022634783745,0.8808083568706413
COK,2,2,2.1254620030926756,0.8806221973896539
MYA,2,2,2.1254620030926756,0.8806221973896539
SOL,2,2,2.1254620030926756,0.8806221973896539
MTN,2,2,2.1254620030926756,0.8806221973896539
TUV,2,2,2.1254620030926756,0.8806221973896539
ASA,2,2,2.1254620030926756,0.8806221973896539
NRU,1,1,2.1239025164628926,0.8804358840637793
SOM,1,1,2.1239025164628926,0.8804358840637793
BIZ,1,1,2.1239025164628926,0.8804358840637793
LIE,1,1,2.1239025164628926,0.8804358840637793
