Team,Athletes,PredictedGold2028,PredictedTotal2028,Gold2024,Total2024,DeltaGold,DeltaTotal
USA,619,49.93663690476192,133.03794642857142,40.0,126.0,9.936636904761919,7.037946428571416
CHN,396,38.32807539682542,97.68616071428565,40.0,91.0,-1.6719246031745811,6.6861607142856485
JPN,430,21.248363095238084,46.303260886172644,20.0,45.0,1.2483630952380835,1.3032608861726445
AUS,474,18.440218253968254,54.73699778244629,18.0,53.0,0.4402182539682542,1.7369977824462879
FRA,601,17.984404761904756,63.99008531746031,16.0,64.0,1.9844047619047558,-0.009914682539687192
GBR,343,17.176071078431374,51.94407323232322,14.0,65.0,3.1760710784313737,-13.05592676767678
GER,457,16.838071428571418,52.266100957049474,12.0,33.0,4.838071428571418,19.266100957049474
NED,288,12.810047781217754,36.63867736264212,15.0,34.0,-2.1899522187822456,2.6386773626421203
ITA,397,10.951116471257533,35.89479604096884,12.0,40.0,-1.0488835287424667,-4.105203959031158
KOR,147,9.11629231054463,27.583029868058798,13.0,32.0,-3.8837076894553704,-4.416970131941202
CAN,332,7.806084168171266,30.579464218492408,9.0,27.0,-1.1939158318287344,3.579464218492408
NZL,208,7.073070319687434,18.323591499738065,10.0,20.0,-2.9269296803125657,-1.6764085002619353
ESP,400,6.802861636831514,23.98840833293393,5.0,18.0,1.8028616368315138,5.988408332933929
HUN,177,6.566020219076757,17.610195684799095,6.0,19.0,0.5660202190767567,-1.3898043152009052
UZB,88,5.71987348920037,11.465181929630992,8.0,13.0,-2.2801265107996302,-1.534818070369008
UKR,141,3.527832882417112,14.581362274504816,3.0,12.0,0.5278328824171119,2.5813622745048157
CUB,61,3.52333172361932,6.910767406612997,2.0,9.0,1.5233317236193198,-2.0892325933870026
BRA,289,3.1762997537433817,20.004305239966786,3.0,20.0,0.1762997537433817,0.004305239966786445
BEL,177,3.0765887080153425,9.316971602963905,3.0,10.0,0.07658870801534245,-0.6830283970360949
KEN,74,3.020394126939016,9.21231182983683,4.0,11.0,-0.9796058730609838,-1.78768817016317
IRL,143,2.916502070349152,5.8055225446448135,4.0,7.0,-1.0834979296508478,-1.1944774553551865
CZE,111,2.8503054279529603,8.47212360865169,3.0,5.0,-0.14969457204703973,3.4721236086516907
BUL,46,2.7943547285016717,5.717774457832721,3.0,7.0,-0.20564527149832834,-1.2822255421672786
NOR,109,2.78282484696268,8.779488434021774,4.0,8.0,-1.2171751530373198,0.7794884340217738
SWE,125,2.745852379230973,9.48182199350357,4.0,11.0,-1.254147620769027,-1.5181780064964308
IRI,41,2.7433321949252694,8.604935134782476,3.0,12.0,-0.25666780507473064,-3.395064865217524
CRO,73,2.5800818331553312,9.005750871284263,2.0,7.0,0.5800818331553312,2.0057508712842633
JAM,65,2.5607510927889128,7.337508884942818,1.0,6.0,1.5607510927889128,1.3375088849428183
SRB,114,2.5464181002908877,8.022595647935457,3.0,5.0,-0.45358189970911234,3.022595647935457
GEO,28,2.5358473034315727,7.51858608926425,3.0,7.0,-0.4641526965684273,0.5185860892642502
DEN,128,2.36059395899706,9.481912089226292,2.0,9.0,0.36059395899706015,0.4819120892262916
ROU,96,2.334529183313518,7.3481646744043845,3.0,9.0,-0.665470816686482,-1.6518353255956155
SUI,137,2.1096375267377794,9.865655611893875,1.0,8.0,1.1096375267377794,1.8656556118938745
HKG,34,2.0251281351508914,4.1449914369406216,2.0,4.0,0.025128135150891406,0.14499143694062155
POL,226,2.023157818685656,12.486955899661687,1.0,10.0,1.023157818685656,2.4869558996616874
SLO,94,2.006070211917566,3.4248532583944784,2.0,3.0,0.00607021191756596,0.4248532583944784
TPE,60,1.9967034136171307,8.494152309761546,2.0,7.0,-0.0032965863828693376,1.494152309761546
PHI,22,1.9049516691457657,2.984202424253971,2.0,4.0,-0.09504833085423425,-1.0157975757460291
BRN,14,1.6836113620595947,3.736198372973978,2.0,4.0,-0.3163886379404053,-0.26380162702602217
KAZ,79,1.6124274675222763,9.450461349178237,1.0,7.0,0.6124274675222763,2.450461349178237
AUT,84,1.40994451685238,5.4560808278868125,2.0,5.0,-0.5900554831476199,0.4560808278868125
GRE,100,1.2487890339214105,7.839543402838175,1.0,8.0,0.2487890339214105,-0.1604565971618248
ALG,46,1.1969109261702193,2.825365490401081,2.0,3.0,-0.8030890738297807,-0.1746345095989188
ECU,40,1.1909480364059153,5.0484199547177635,1.0,5.0,0.1909480364059153,0.0484199547177635
RSA,141,1.1553051716652893,5.912877998679254,1.0,6.0,0.15530517166528934,-0.0871220013207461
ISR,89,1.087839528476996,6.4334845885119,1.0,7.0,0.08783952847699594,-0.5665154114881004
INA,29,1.0869681916942862,3.214395584275482,2.0,3.0,-0.9130318083057138,0.2143955842754819
LCA,4,1.0652735549596308,2.6427816035011937,1.0,2.0,0.06527355495963083,0.6427816035011937
DMA,4,1.0652735549596308,1.0,1.0,1.0,0.06527355495963083,0.0
AZE,48,1.0286668975478825,8.26081111202759,2.0,7.0,-0.9713331024521175,1.2608111120275893
ARG,143,1.0255287051424755,3.125261734827343,1.0,3.0,0.025528705142475516,0.12526173482734304
CHI,48,0.9917900313259183,2.0814680823871625,1.0,2.0,-0.008209968674081747,0.08146808238716252
ETH,33,0.973983602144048,4.835271738530282,1.0,4.0,-0.026016397855952,0.8352717385302819
THA,52,0.9727828010666447,5.312653913507919,1.0,6.0,-0.02721719893335528,-0.6873460864920808
EGY,155,0.9055150343588763,3.568750852039819,1.0,3.0,-0.09448496564112374,0.5687508520398188
UGA,25,0.8997133864749612,2.4203039346253106,1.0,2.0,-0.10028661352503876,0.42030393462531057
PRK,14,0.8964355158272934,5.261936696279742,0.0,6.0,0.8964355158272934,-0.7380633037202582
TUN,26,0.8942158840725278,2.8949037047743076,1.0,3.0,-0.10578411592747217,-0.10509629522569242
GUA,16,0.8100215466004134,1.338914893011484,1.0,2.0,-0.18997845339958663,-0.661085106988516
BOT,14,0.7944163586919166,1.3907046150786078,1.0,2.0,-0.20558364130808338,-0.6092953849213922
POR,75,0.7742129526351751,3.488879264745456,1.0,4.0,-0.2257870473648249,-0.5111207352545439
MAR,61,0.7068403496616995,1.7107132712977509,1.0,2.0,-0.2931596503383005,-0.28928672870224914
DOM,59,0.6099017857842558,3.0890465791155073,1.0,3.0,-0.3900982142157442,0.08904657911550728
FIJ,36,0.5489779888247195,1.0,0.0,1.0,0.5489779888247195,0.0
SVK,28,0.541974540159845,2.2066107401604462,0.0,1.0,0.541974540159845,1.2066107401604462
TUR,101,0.5036365268233176,9.317258384055295,0.0,8.0,0.5036365268233176,1.317258384055295
JOR,12,0.43595020759109515,1.0,0.0,1.0,0.43595020759109515,0.0
KOS,9,0.42219066966505464,1.6512839836294604,0.0,2.0,0.42219066966505464,-0.3487160163705396
PAK,7,0.40588462287920074,1.0,1.0,1.0,-0.5941153771207992,0.0
COL,88,0.2123625144557191,5.533277613011944,0.0,4.0,0.2123625144557191,1.5332776130119443
QAT,13,0.003970588235294118,1.2976259247849717,0.0,1.0,0.003970588235294118,0.29762592478497174
VIN,4,0.0,0.0,0.0,0.0,0.0,0.0
PLE,8,0.0,0.0,0.0,0.0,0.0,0.0
URU,27,0.0,0.0,0.0,0.0,0.0,0.0
VAN,6,0.0,0.0,0.0,0.0,0.0,0.0
PER,26,0.0,1.0,0.0,1.0,0.0,0.0
PAR,29,0.0,0.0,0.0,0.0,0.0,0.0
PAN,8,0.0,1.3736079243370443,0.0,1.0,0.0,0.37360792433704426
OMA,4,0.0,0.0,0.0,0.0,0.0,0.0
VEN,31,0.0,0.0,0.0,0.0,0.0,0.0
NRU,1,0.0,0.0,0.0,0.0,0.0,0.0
VIE,15,0.0,0.0,0.0,0.0,0.0,0.0
SLE,4,0.0,0.0,0.0,0.0,0.0,0.0
UAE,13,0.0,0.0,0.0,0.0,0.0,0.0
NIG,7,0.0,0.0,0.0,0.0,0.0,0.0
NGR,86,0.0,0.0,0.0,0.0,0.0,0.0
NEP,7,0.0,0.0,0.0,0.0,0.0,0.0
YEM,4,0.0,0.0,0.0,0.0,0.0,0.0
ZAM,31,0.0,1.0,0.0,1.0,0.0,0.0
NCA,7,0.0,0.0,0.0,0.0,0.0,0.0
NAM,4,0.0,0.0,0.0,0.0,0.0,0.0
MYA,2,0.0,0.0,0.0,0.0,0.0,0.0
MTN,2,0.0,0.0,0.0,0.0,0.0,0.0
MRI,12,0.0,0.0,0.0,0.0,0.0,0.0
