Team,PredictedGold2028,PredictedTotal2028,TotalMedals_lower95,TotalMedals_upper95
United States,32.1790054112554,99.83684126984127,85.86926003091659,113.80442250876595
France,26.344874458874443,79.21707142857146,65.24949018964678,93.18465266749614
Australia,25.642065512265475,66.54953174603178,52.581950507107095,80.51711298495646
China,20.91402344911371,55.716610019668785,41.7490287807441,69.68419125859347
Japan,19.504860982083006,49.72142788807488,35.75384664915019,63.689009126999565
Great Britain,11.548278639938799,49.13162546205289,35.1640442231282,63.099206700977575
Germany,18.645467492595124,46.70478409090909,32.73720285198441,60.67236532983377
Italy,15.54347326873856,44.49158124982751,30.524000010902828,58.4591624887522
Spain,11.808633003448296,36.680273710144974,22.71269247122029,50.647854949069654
Netherlands,9.527054175987676,29.05398724426458,15.086406005339896,43.02156848318926
Brazil,8.478375901456015,27.533970108622427,13.566388869697743,41.50155134754711
Canada,7.23484324477677,24.014809131947946,10.047227893023262,37.98239037087263
Poland,4.534281522889969,14.468611339758484,0.5010301008338001,28.43619257868317
New Zealand,5.476242054091439,14.111981290438344,0.1444000515136601,28.079562529363027
Belgium,4.533001448185152,13.834318016234597,-0.13326322269008628,27.80189925515928
Hungary,4.533001448185152,13.834318016234597,-0.13326322269008628,27.80189925515928
Egypt,2.1731934006277256,10.869560283950968,-3.098020954973716,24.83714152287565
Denmark,2.267045275442826,8.566662837125786,-5.400918401798897,22.53424407605047
Sweden,2.760386583157153,8.557532153286349,-5.4100490856383345,22.525113392211033
Ukraine,2.072577729608702,7.825719990666755,-6.1418612482579285,21.79330122959144
South Africa,2.072577729608702,7.825719990666755,-6.1418612482579285,21.79330122959144
Switzerland,1.7575258668084963,7.800148904566709,-6.167432334357975,21.76773014349139
Mexico,1.8146513346002173,6.887941195175781,-7.079640043748903,20.855522434100465
Greece,1.356244250014381,6.604208048325096,-7.363373190599588,20.57178928724978
Romania,1.746479462292037,6.586562431965347,-7.381018806959337,20.55414367089003
T��rkiye,1.374834602206049,6.580290528275457,-7.387290710649227,20.547871767200142
Kenya,1.7412620964133279,6.5593462264659115,-7.408235012458772,20.526927465390596
Croatia,1.634784504667932,6.516642423019586,-7.450938815905098,20.48422366194427
Norway,1.7920423085832229,6.470836691400646,-7.496744547524037,20.43841793032533
Kazakhstan,1.8473619221064452,6.399428612979677,-7.5681526259450065,20.36700985190436
Portugal,1.5565533181319546,6.119307603572954,-7.848273635351729,20.086888842497636
Colombia,2.4602625750013742,6.073784393571973,-7.8937968453527105,20.041365632496657
Uzbekistan,2.4602625750013742,6.073784393571973,-7.8937968453527105,20.041365632496657
Ireland,2.1709337927285435,5.995437800489771,-7.972143438434912,19.963019039414455
Argentina,2.1709337927285435,5.995437800489771,-7.972143438434912,19.963019039414455
Israel,2.0482773568755155,5.98140959505214,-7.986171643872543,19.948990833976822
Serbia,2.075287248974412,5.96583027977056,-8.001750959154123,19.933411518695245
Austria,1.9264320912232935,5.687916587187299,-8.279664651737384,19.655497826111983
Slovenia,1.7605268723865544,5.622374729199735,-8.34520650972495,19.589955968124418
Czechia,1.4839949217413295,5.594754669922893,-8.372826569001791,19.562335908847576
